1953,44,68
1954,44,68
1955,44,68
1956,44,68
1957,44,68
1958,44,68
1espere mientras se procesan las muestras 
0,44,68
1,44,68
2,44,68
3,44,68
4,44,68
5,44,68
6,44,68
7,44,68
8,44,68
9,44,68
10,44,68
11,44,68
12,44,68
13,44,68
14,44,68
15,44,68
16,44,68
17,44,68
18,44,68
19,44,68
20,44,68
21,44,68
22,44,68
23,44,68
24,44,68
25,44,68
26,44,68
27,44,68
28,44,68
29,44,68
30,44,68
31,44,68
32,44,68
33,44,68
34,44,68
35,44,68
36,44,68
37,44,68
38,44,68
39,44,68
40,44,68
41,44,68
42,44,68
43,44,68
44,44,68
45,44,68
46,44,68
47,44,68
48,44,68
49,44,68
50,44,68
51,44,68
52,44,68
53,44,68
54,44,68
55,44,68
56,44,68
57,44,68
58,44,68
59,44,68
60,44,68
61,44,68
62,44,68
63,44,68
64,44,68
65,44,68
66,44,68
67,44,68
68,44,68
69,44,68
70,44,68
71,44,68
72,44,68
73,44,68
74,44,68
75,44,68
76,44,68
77,44,68
78,44,68
79,44,68
80,44,68
81,44,68
82,44,68
83,44,68
84,44,68
85,44,68
86,44,68
87,44,68
88,44,68
89,44,68
90,44,68
91,44,68
92,44,68
93,44,68
94,44,68
95,44,68
96,44,68
97,44,68
98,44,68
99,44,68
100,44,68
101,44,68
102,44,68
103,44,68
104,44,68
105,44,68
106,44,68
107,44,68
108,44,68
109,44,68
110,44,68
111,44,68
112,44,68
113,44,68
114,44,68
115,44,68
116,44,68
117,44,68
118,44,68
119,44,68
120,44,68
121,44,68
122,44,68
123,44,68
124,44,68
125,44,68
126,44,68
127,44,68
128,44,68
129,44,68
130,44,68
131,44,68
132,44,68
133,44,68
134,44,68
135,44,68
136,44,68
137,44,68
138,44,68
139,44,68
140,44,68
141,44,68
142,44,68
143,44,68
144,44,68
145,44,68
146,44,68
147,44,68
148,44,68
149,44,68
150,44,68
151,44,68
152,44,68
153,44,68
154,44,68
155,44,68
156,44,68
157,44,68
158,44,68
159,44,68
160,44,68
161,44,68
162,44,68
163,44,68
164,44,68
165,44,68
166,44,68
167,44,68
168,44,68
169,44,68
170,44,68
171,44,68
172,44,68
173,44,68
174,44,68
175,44,68
176,44,68
177,44,68
178,44,68
179,44,68
180,44,68
181,44,68
182,44,68
183,44,68
184,44,68
185,44,68
186,44,68
187,44,68
188,44,68
189,44,68
190,44,68
191,44,68
192,44,68
193,44,68
194,44,68
195,44,68
196,44,68
197,44,68
198,44,68
199,44,68
200,44,68
201,44,68
202,44,68
203,44,68
204,44,68
205,44,68
206,44,68
207,44,68
208,44,68
209,44,68
210,44,68
211,44,68
212,44,68
213,44,68
214,44,68
215,44,68
216,44,68
217,44,68
218,44,68
219,44,68
220,44,68
221,44,68
222,44,68
223,44,68
224,44,68
225,44,68
226,44,68
227,44,68
228,44,68
229,44,68
230,44,68
231,44,68
232,44,68
233,44,68
234,44,68
235,44,68
236,44,68
237,44,68
238,44,68
239,44,68
240,44,68
241,44,68
242,44,68
243,44,68
244,44,68
245,44,68
246,44,68
247,44,68
248,44,68
249,44,68
250,44,68
251,44,68
252,44,68
253,44,68
254,44,68
255,44,68
256,44,68
257,44,68
258,44,68
259,44,68
260,44,68
261,44,68
262,44,68
263,44,68
264,44,68
265,44,68
266,44,68
267,44,68
268,44,68
269,44,68
270,44,68
271,44,68
272,44,68
273,44,68
274,44,68
275,44,68
276,44,68
277,44,68
278,44,68
279,44,68
280,44,68
281,44,68
282,44,68
283,44,68
284,44,68
285,44,68
286,44,68
287,44,68
288,44,68
289,44,68
290,44,68
291,44,68
292,44,68
293,44,68
294,44,68
295,44,68
296,44,68
297,44,68
298,44,68
299,44,68
300,44,68
301,44,68
302,44,68
303,44,68
304,44,68
305,44,68
306,44,68
307,44,68
308,44,68
309,44,68
310,44,68
311,44,68
312,44,68
313,44,68
314,44,68
315,44,68
316,44,68
317,44,68
318,44,68
319,44,68
320,44,68
321,44,68
322,44,68
323,44,68
324,44,68
325,44,68
326,44,68
327,44,68
328,44,68
329,44,68
330,44,68
331,44,68
332,44,68
333,44,68
334,44,68
335,44,68
336,44,68
337,44,68
338,44,68
339,44,68
340,44,68
341,44,68
342,44,68
343,44,68
344,44,68
345,44,68
346,44,68
347,44,68
348,44,68
349,44,68
350,44,68
351,44,68
352,44,68
353,44,68
354,44,68
355,44,68
356,44,68
357,44,68
358,44,68
359,44,68
360,44,68
361,44,68
362,44,68
363,44,68
364,44,68
365,44,68
366,44,68
367,44,68
368,44,68
369,44,68
370,44,68
371,44,68
372,44,68
373,44,68
374,44,68
375,44,68
376,44,68
377,44,68
378,44,68
379,44,68
380,44,68
381,44,68
382,44,68
383,44,68
384,44,68
385,44,68
386,44,68
387,44,68
388,44,68
389,44,68
390,44,68
391,44,68
392,44,68
393,44,68
394,44,68
395,44,68
396,44,68
397,44,68
398,44,68
399,44,68
400,44,68
401,44,68
402,44,68
403,44,68
404,44,68
405,44,68
406,44,68
407,44,68
408,44,68
409,44,68
410,44,68
411,44,68
412,44,68
413,44,68
414,44,68
415,44,68
416,44,68
417,44,68
418,44,68
419,44,68
420,44,68
421,44,68
422,44,68
423,44,68
424,44,68
425,44,68
426,44,68
427,44,68
428,44,68
429,44,68
430,44,68
431,44,68
432,44,68
433,44,68
434,44,68
435,44,68
436,44,68
437,44,68
438,44,68
439,44,68
440,44,68
441,44,68
442,44,68
443,44,68
444,44,68
445,44,68
446,44,68
447,44,68
448,44,68
449,44,68
450,44,68
451,44,68
452,44,68
453,44,68
454,44,68
455,44,68
456,44,68
457,44,68
458,44,68
459,44,68
460,44,68
461,44,68
462,44,68
463,44,68
464,44,68
465,44,68
466,44,68
467,44,68
468,44,68
469,44,68
470,44,68
471,44,68
472,44,68
473,44,68
474,44,68
475,44,68
476,44,68
477,44,68
478,44,68
479,44,68
480,44,68
481,44,68
482,44,68
483,44,68
484,44,68
485,44,68
486,44,68
487,44,68
488,44,68
489,44,68
490,44,68
491,44,68
492,44,68
493,44,68
494,44,68
495,44,68
496,44,68
497,44,68
498,44,68
499,44,68
500,44,68
501,44,68
502,44,68
503,44,68
504,44,68
505,44,68
506,44,68
507,44,68
508,44,68
509,44,68
510,44,68
511,44,68
512,44,68
513,44,68
514,44,68
515,44,68
516,44,68
517,44,68
518,44,68
519,44,68
520,44,68
521,44,68
522,44,68
523,44,68
524,44,68
525,44,68
526,44,68
527,44,68
528,44,68
529,44,68
530,44,68
531,44,68
532,44,68
533,44,68
534,44,68
535,44,68
536,44,68
537,44,68
538,44,68
539,44,68
540,44,68
541,44,68
542,44,68
543,44,68
544,44,68
545,44,68
546,44,68
547,44,68
548,44,68
549,44,68
550,44,68
551,44,68
552,44,68
553,44,68
554,44,68
555,44,68
556,44,68
557,44,68
558,44,68
559,44,68
560,44,68
561,44,68
562,44,68
563,44,68
564,44,68
565,44,68
566,44,68
567,44,68
568,44,68
569,44,68
570,44,68
571,44,68
572,44,68
573,44,68
574,44,68
575,44,68
576,44,68
577,44,68
578,44,68
579,44,68
580,44,68
581,44,68
582,44,68
583,44,68
584,44,68
585,44,68
586,44,68
587,44,68
588,44,68
589,44,68
590,44,68
591,44,68
592,44,68
593,44,68
594,44,68
595,44,68
596,44,68
597,44,68
598,44,68
599,44,68
600,44,68
601,44,68
602,44,68
603,44,68
604,44,68
605,44,68
606,44,68
607,44,68
608,44,68
609,44,68
610,44,68
611,44,68
612,44,68
613,44,68
614,44,68
615,44,68
616,44,68
617,44,68
618,44,68
619,44,68
620,44,68
621,44,68
622,44,68
623,44,68
624,44,68
625,44,68
626,44,68
627,44,68
628,44,68
629,44,68
630,44,68
631,44,68
632,44,68
633,44,68
634,44,68
635,44,68
636,44,68
637,44,68
638,44,68
639,44,68
640,44,68
641,44,68
642,44,68
643,44,68
644,44,68
645,44,68
646,44,68
647,44,68
648,44,68
649,44,68
650,44,68
651,44,68
652,44,68
653,44,68
654,44,68
655,44,68
656,44,68
657,44,68
658,44,68
659,44,68
660,44,68
661,44,68
662,44,68
663,44,68
